2026-06-25T06:58:36 | resnet18        | deep_lift                 | avg_sensitivity                          | completed    | 45.5s
2026-06-25T07:16:08 | resnet18        | guided_backprop           | max_sensitivity                          | completed    | 43.2s
2026-06-25T07:18:51 | resnet18        | guided_backprop           | pixel_flipping                           | completed    | 163.3s
2026-06-25T07:19:03 | resnet18        | guided_backprop           | pointing_game                            | completed    | 11.3s
2026-06-25T07:19:45 | resnet18        | guided_backprop           | random_logit                             | completed    | 42.1s
2026-06-25T07:19:56 | resnet18        | guided_backprop           | relevance_mass_accuracy                  | completed    | 11.1s
2026-06-25T07:20:07 | resnet18        | guided_backprop           | sparseness                               | completed    | 11.2s
2026-06-25T07:21:00 | resnet18        | integrated_gradients      | avg_sensitivity                          | completed    | 52.7s
2026-06-25T07:21:11 | resnet18        | integrated_gradients      | completeness                             | completed    | 10.4s
2026-06-25T07:21:25 | resnet18        | integrated_gradients      | complexity                               | completed    | 14.0s
2026-06-25T07:23:30 | resnet18        | integrated_gradients      | faithfulness_correlation                 | completed    | 124.6s
2026-06-25T07:24:22 | resnet18        | integrated_gradients      | max_sensitivity                          | completed    | 52.8s
2026-06-25T07:27:10 | resnet18        | integrated_gradients      | pixel_flipping                           | completed    | 167.8s
2026-06-25T07:27:24 | resnet18        | integrated_gradients      | pointing_game                            | completed    | 14.0s
2026-06-25T07:28:16 | resnet18        | integrated_gradients      | random_logit                             | completed    | 52.0s
2026-06-25T07:28:30 | resnet18        | integrated_gradients      | relevance_mass_accuracy                  | completed    | 14.1s
2026-06-25T07:28:45 | resnet18        | integrated_gradients      | sparseness                               | completed    | 14.3s
2026-06-25T07:29:17 | resnet18        | lrp                       | avg_sensitivity                          | completed    | 32.0s
2026-06-25T07:29:24 | resnet18        | lrp                       | completeness                             | completed    | 6.7s
2026-06-25T07:29:33 | resnet18        | lrp                       | complexity                               | completed    | 9.5s
2026-06-25T07:31:35 | resnet18        | lrp                       | faithfulness_correlation                 | completed    | 121.4s
2026-06-25T07:32:07 | resnet18        | lrp                       | max_sensitivity                          | completed    | 32.3s
2026-06-25T07:34:49 | resnet18        | lrp                       | pixel_flipping                           | completed    | 161.9s
2026-06-25T07:34:58 | resnet18        | lrp                       | pointing_game                            | completed    | 9.2s
2026-06-25T07:35:29 | resnet18        | lrp                       | random_logit                             | completed    | 31.0s
2026-06-25T07:35:38 | resnet18        | lrp                       | relevance_mass_accuracy                  | completed    | 9.2s
2026-06-25T07:35:48 | resnet18        | lrp                       | sparseness                               | completed    | 9.2s
2026-06-25T07:48:02 | resnet18        | occlusion                 | avg_sensitivity                          | completed    | 688.6s
2026-06-25T07:51:53 | resnet18        | occlusion                 | complexity                               | completed    | 231.4s
2026-06-25T07:57:35 | resnet18        | occlusion                 | faithfulness_correlation                 | completed    | 342.2s
2026-06-25T08:09:03 | resnet18        | occlusion                 | max_sensitivity                          | completed    | 687.4s
2026-06-25T08:15:26 | resnet18        | occlusion                 | pixel_flipping                           | completed    | 383.0s
2026-06-25T08:19:15 | resnet18        | occlusion                 | pointing_game                            | completed    | 229.2s
2026-06-25T08:30:43 | resnet18        | occlusion                 | random_logit                             | completed    | 688.1s
2026-06-25T08:34:31 | resnet18        | occlusion                 | relevance_mass_accuracy                  | completed    | 228.3s
2026-06-25T08:38:22 | resnet18        | occlusion                 | sparseness                               | completed    | 230.1s
2026-06-25T08:39:06 | resnet18        | saliency                  | avg_sensitivity                          | completed    | 44.1s
2026-06-25T08:39:16 | resnet18        | saliency                  | complexity                               | completed    | 10.6s
2026-06-25T08:41:20 | resnet18        | saliency                  | faithfulness_correlation                 | completed    | 124.0s
2026-06-25T08:42:05 | resnet18        | saliency                  | max_sensitivity                          | completed    | 44.8s
2026-06-25T08:44:49 | resnet18        | saliency                  | pixel_flipping                           | completed    | 164.4s
2026-06-25T08:45:00 | resnet18        | saliency                  | pointing_game                            | completed    | 10.8s
2026-06-25T08:45:43 | resnet18        | saliency                  | random_logit                             | completed    | 43.2s
2026-06-25T08:45:54 | resnet18        | saliency                  | relevance_mass_accuracy                  | completed    | 10.7s
2026-06-25T08:46:05 | resnet18        | saliency                  | sparseness                               | completed    | 10.9s
2026-06-25T08:46:53 | squeezenet      | deep_lift                 | avg_sensitivity                          | completed    | 47.9s
2026-06-25T08:47:02 | squeezenet      | deep_lift                 | completeness                             | completed    | 8.7s
2026-06-25T08:47:14 | squeezenet      | deep_lift                 | complexity                               | completed    | 12.2s
2026-06-25T08:49:18 | squeezenet      | deep_lift                 | faithfulness_correlation                 | completed    | 123.3s
2026-06-25T08:50:06 | squeezenet      | deep_lift                 | max_sensitivity                          | completed    | 48.2s
2026-06-25T08:52:38 | squeezenet      | deep_lift                 | pixel_flipping                           | completed    | 152.0s
2026-06-25T08:52:50 | squeezenet      | deep_lift                 | pointing_game                            | completed    | 12.5s
2026-06-25T08:53:37 | squeezenet      | deep_lift                 | random_logit                             | completed    | 46.8s
2026-06-25T08:53:50 | squeezenet      | deep_lift                 | relevance_mass_accuracy                  | completed    | 12.5s
2026-06-25T08:54:02 | squeezenet      | deep_lift                 | sparseness                               | completed    | 12.3s
2026-06-25T08:54:34 | squeezenet      | gradcam                   | avg_sensitivity                          | completed    | 32.2s
2026-06-25T08:54:44 | squeezenet      | gradcam                   | complexity                               | completed    | 9.9s
2026-06-25T08:56:44 | squeezenet      | gradcam                   | faithfulness_correlation                 | completed    | 119.8s
2026-06-25T08:57:16 | squeezenet      | gradcam                   | max_sensitivity                          | completed    | 32.1s
2026-06-25T08:59:44 | squeezenet      | gradcam                   | pixel_flipping                           | completed    | 148.2s
2026-06-25T08:59:54 | squeezenet      | gradcam                   | pointing_game                            | completed    | 10.0s
2026-06-25T09:00:25 | squeezenet      | gradcam                   | random_logit                             | completed    | 31.1s
2026-06-25T09:00:35 | squeezenet      | gradcam                   | relevance_mass_accuracy                  | completed    | 10.1s
2026-06-25T09:00:45 | squeezenet      | gradcam                   | sparseness                               | completed    | 10.0s
2026-06-25T09:01:29 | squeezenet      | guided_backprop           | avg_sensitivity                          | completed    | 43.4s
2026-06-25T09:01:40 | squeezenet      | guided_backprop           | complexity                               | completed    | 10.7s
2026-06-25T09:03:41 | squeezenet      | guided_backprop           | faithfulness_correlation                 | completed    | 121.2s
2026-06-25T09:04:25 | squeezenet      | guided_backprop           | max_sensitivity                          | completed    | 43.8s
2026-06-25T09:06:55 | squeezenet      | guided_backprop           | pixel_flipping                           | completed    | 149.9s
2026-06-25T09:07:06 | squeezenet      | guided_backprop           | pointing_game                            | completed    | 11.1s
2026-06-25T09:07:47 | squeezenet      | guided_backprop           | random_logit                             | completed    | 41.6s
2026-06-25T09:07:58 | squeezenet      | guided_backprop           | relevance_mass_accuracy                  | completed    | 10.8s
2026-06-25T09:08:09 | squeezenet      | guided_backprop           | sparseness                               | completed    | 10.8s
2026-06-25T09:08:58 | squeezenet      | integrated_gradients      | avg_sensitivity                          | completed    | 48.8s
2026-06-25T09:09:07 | squeezenet      | integrated_gradients      | completeness                             | completed    | 9.1s
2026-06-25T09:09:20 | squeezenet      | integrated_gradients      | complexity                               | completed    | 12.6s
2026-06-25T09:11:23 | squeezenet      | integrated_gradients      | faithfulness_correlation                 | completed    | 123.4s
2026-06-25T09:12:12 | squeezenet      | integrated_gradients      | max_sensitivity                          | completed    | 48.8s
2026-06-25T09:14:45 | squeezenet      | integrated_gradients      | pixel_flipping                           | completed    | 153.1s
2026-06-25T09:14:58 | squeezenet      | integrated_gradients      | pointing_game                            | completed    | 12.7s
2026-06-25T09:15:45 | squeezenet      | integrated_gradients      | random_logit                             | completed    | 46.7s
2026-06-25T09:15:57 | squeezenet      | integrated_gradients      | relevance_mass_accuracy                  | completed    | 12.7s
2026-06-25T09:16:10 | squeezenet      | integrated_gradients      | sparseness                               | completed    | 12.7s
2026-06-25T09:16:58 | squeezenet      | lrp                       | avg_sensitivity                          | completed    | 47.3s
2026-06-25T09:17:06 | squeezenet      | lrp                       | completeness                             | completed    | 8.7s
2026-06-25T09:17:18 | squeezenet      | lrp                       | complexity                               | completed    | 12.0s
2026-06-25T09:19:21 | squeezenet      | lrp                       | faithfulness_correlation                 | completed    | 122.9s
2026-06-25T09:20:09 | squeezenet      | lrp                       | max_sensitivity                          | completed    | 47.8s
2026-06-25T09:22:41 | squeezenet      | lrp                       | pixel_flipping                           | completed    | 151.8s
2026-06-25T09:22:53 | squeezenet      | lrp                       | pointing_game                            | completed    | 11.9s
2026-06-25T09:23:39 | squeezenet      | lrp                       | random_logit                             | completed    | 46.0s
2026-06-25T09:23:51 | squeezenet      | lrp                       | relevance_mass_accuracy                  | completed    | 12.1s
2026-06-25T09:24:03 | squeezenet      | lrp                       | sparseness                               | completed    | 12.3s
2026-06-25T09:34:42 | squeezenet      | occlusion                 | avg_sensitivity                          | completed    | 599.5s
2026-06-25T09:38:00 | squeezenet      | occlusion                 | complexity                               | completed    | 198.5s
2026-06-25T09:43:09 | squeezenet      | occlusion                 | faithfulness_correlation                 | completed    | 309.2s
2026-06-25T09:53:08 | squeezenet      | occlusion                 | max_sensitivity                          | completed    | 598.1s
2026-06-25T09:58:50 | squeezenet      | occlusion                 | pixel_flipping                           | completed    | 342.6s
2026-06-25T10:02:16 | squeezenet      | occlusion                 | pointing_game                            | completed    | 205.8s
2026-06-25T10:12:15 | squeezenet      | occlusion                 | random_logit                             | completed    | 599.2s
2026-06-25T10:15:38 | squeezenet      | occlusion                 | relevance_mass_accuracy                  | completed    | 203.0s
2026-06-25T10:18:58 | squeezenet      | occlusion                 | sparseness                               | completed    | 199.2s
2026-06-25T10:19:41 | squeezenet      | saliency                  | avg_sensitivity                          | completed    | 43.4s
2026-06-25T10:19:52 | squeezenet      | saliency                  | complexity                               | completed    | 10.7s
2026-06-25T10:21:53 | squeezenet      | saliency                  | faithfulness_correlation                 | completed    | 120.9s
2026-06-25T10:22:36 | squeezenet      | saliency                  | max_sensitivity                          | completed    | 43.8s
2026-06-25T10:25:07 | squeezenet      | saliency                  | pixel_flipping                           | completed    | 150.1s
2026-06-25T10:25:17 | squeezenet      | saliency                  | pointing_game                            | completed    | 10.7s
2026-06-25T10:25:59 | squeezenet      | saliency                  | random_logit                             | completed    | 42.2s
2026-06-25T10:26:10 | squeezenet      | saliency                  | relevance_mass_accuracy                  | completed    | 10.9s
2026-06-25T10:26:21 | squeezenet      | saliency                  | sparseness                               | completed    | 11.1s
